datetime,open,high,low,close,tick,volume,zigzag,zigzag-kind,zigzag-from,zigzag-velocity,zigzag-delta,zigzag-bottom-price,zigzag-peak-price,sma-20,sma-25,sma-50,sma-75,sma-100,ichimoku_kijun_sen,ichimoku_tenkan_sen,ichimoku_senkou_span_1,ichimoku_senkou_span_2,ichimoku_chikou_span
2023-09-25 00:00:00,148.176,148.315,148.176,148.309,319,0,True,bottom,0.0,0.0,0.0,148.176,,,,,,,,,,,148.823
2023-09-25 01:00:00,148.305,148.387,148.241,148.376,1565,0,False,,,,,,,,,,,,,,,,148.882
2023-09-25 02:00:00,148.379,148.446,148.325,148.432,1148,0,False,,,,,,,,,,,,,,,,148.925
2023-09-25 03:00:00,148.433,148.483,148.319,148.33,2222,0,True,peak,0.0,0.08566666666666833,0.257000000000005,,148.433,,,,,,,,,,148.905
2023-09-25 04:00:00,148.328,148.439,148.281,148.409,1109,0,True,bottom,3.0,-0.10499999999998977,-0.10499999999998977,148.328,,,,,,,,,,,148.868
2023-09-25 05:00:00,148.41,148.434,148.331,148.364,1072,0,True,peak,4.0,0.08199999999999363,0.08199999999999363,,148.41,,,,,,,,,,148.882
2023-09-25 06:00:00,148.365,148.372,148.318,148.368,817,0,False,,,,,,,,,,,,,,,,148.957
2023-09-25 07:00:00,148.369,148.407,148.328,148.353,779,0,True,bottom,5.0,-0.028499999999993975,-0.05699999999998795,148.353,,,,,,,,,,,149.163
2023-09-25 08:00:00,148.353,148.378,148.322,148.363,1097,0,False,,,,,,,,,,,,,148.3295,,,148.875
2023-09-25 09:00:00,148.363,148.438,148.334,148.437,1803,0,False,,,,,,,,,,,,,148.36200000000002,,,148.911
2023-09-25 10:00:00,148.437,148.456,148.371,148.438,2259,0,False,,,,,,,,,,,,,148.382,,,148.856
2023-09-25 11:00:00,148.438,148.577,148.434,148.563,2768,0,False,,,,,,,,,,,,,148.429,,,148.888
2023-09-25 12:00:00,148.559,148.625,148.513,148.591,1586,0,False,,,,,,,,,,,,,148.453,,,148.895
2023-09-25 13:00:00,148.591,148.658,148.562,148.608,1493,0,False,,,,,,,,,,,,,148.488,,,148.793
2023-09-25 14:00:00,148.609,148.71,148.599,148.673,1743,0,False,,,,,,,,,,,,,148.514,,,148.942
2023-09-25 15:00:00,148.678,148.756,148.645,148.734,2826,0,False,,,,,,,,,,,,,148.539,,,148.82
2023-09-25 16:00:00,148.737,148.8,148.734,148.795,3616,0,False,,,,,,,,,,,,,148.561,,,148.901
2023-09-25 17:00:00,148.794,148.961,148.778,148.93,3615,0,True,peak,7.0,0.05769999999999982,0.5769999999999982,,148.93,,,,,,,148.6475,,,148.926
2023-09-25 18:00:00,148.93,148.932,148.731,148.74,2827,0,False,,,,,,,,,,,,,148.666,,,148.889
2023-09-25 19:00:00,148.739,148.857,148.722,148.847,1236,0,True,bottom,17.0,-0.09550000000000125,-0.1910000000000025,148.739,,148.533,,,,,,148.6975,,,149.07
2023-09-25 20:00:00,148.846,148.857,148.751,148.816,897,0,False,,,,,,,148.55835,,,,,,148.73700000000002,,,149.039
2023-09-25 21:00:00,148.815,148.867,148.764,148.835,889,0,False,,,,,,,148.5813,,,,,,148.7615,,,149.052
2023-09-25 22:00:00,148.835,148.839,148.785,148.821,931,0,False,,,,,,,148.60075,,,,,,148.78,,,148.981
2023-09-25 23:00:00,148.82,148.889,148.809,148.856,602,0,False,,,,,,,148.62705,,,,,,148.803,,,149.056
2023-09-26 00:00:00,148.87,148.889,148.752,148.82,308,0,True,peak,19.0,0.026200000000000046,0.13100000000000023,,148.87,148.64759999999998,148.59232,,,,,148.8415,,,149.052
2023-09-26 01:00:00,148.82,148.851,148.779,148.797,938,0,True,bottom,24.0,-0.0730000000000075,-0.0730000000000075,148.797,,148.66925,148.61184,,,,148.5685,148.8415,,,149.034
2023-09-26 02:00:00,148.797,148.832,148.778,148.823,772,0,False,,,,,,,148.69199999999998,148.62972,,,,148.601,148.827,,,148.886
2023-09-26 03:00:00,148.823,148.908,148.702,148.882,2244,0,False,,,,,,,148.71845000000002,148.64772,,,,148.621,148.805,,,148.979
2023-09-26 04:00:00,148.883,148.954,148.811,148.925,1946,0,True,peak,25.0,0.04266666666667144,0.12800000000001432,,148.925,148.74655,148.67152,,,,148.621,148.828,,,149.018
2023-09-26 05:00:00,148.925,148.942,148.869,148.905,1033,0,False,,,,,,,148.76995,148.69135999999997,,,,148.621,148.828,,,149.02
2023-09-26 06:00:00,148.905,148.921,148.813,148.868,1258,0,True,bottom,28.0,-0.028500000000008185,-0.05700000000001637,148.868,,148.79145,148.71152,,,,148.6395,148.828,,,149.087
